id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score,social_media_hours,study_hours,notifications_per_device_hour,unlocks_per_device_hour,device_to_sleep_ratio,activity_sleep_interaction,social_to_study_ratio
2492,22,Male,Asia,Lower-Mid,Bachelor,Student,7.68,175,230,121,98,0.0,6.292074049488477,1.7089534184768702,0.0,9.0,1.425632891594734,9.4,55.0,0,Tablet,58.0,36.9,2.0166666666666666,1.6333333333333333,29.947916666666668,22.786458333333336,1.2205832193955755,0.0,1.2222222222222223
2493,24,Male,North America,Upper-Mid,Bachelor,Student,5.68,95,297,125,0,3.0,6.726158954715026,4.016482315718134,5.0,9.0,4.956932279361187,8.6,48.0,0,Laptop,60.0,27.1,2.0833333333333335,0.0,52.2887323943662,16.725352112676056,0.8444641344698417,20.17847686414508,125.0
2494,46,Female,Europe,Low,High School,Full-time Employee,6.06,142,260,371,103,7.0,6.589537614832731,3.33670353190606,3.118928534254639,4.0,1.0,9.8,24.0,0,Tablet,79.0,32.5,6.183333333333334,1.7166666666666666,42.90429042904291,23.432343234323433,0.9196396400195412,46.12676330382912,3.5673076923076925
2495,39,Male,Europe,High,Bachelor,Part-time/Shift,9.91,184,294,104,246,4.0,8.424529430543743,3.099554543735495,10.0,7.0,1.0,8.4,48.0,1,Android,52.0,46.2,1.7333333333333334,4.1,29.667003027245208,18.567103935418768,1.1763268300862688,33.69811772217497,0.42105263157894735
2496,34,Male,Asia,Lower-Mid,Bachelor,Unemployed_Looking,7.18,106,206,591,0,3.0,7.066593834131931,1.0,4.0,5.0,6.98668437729906,4.9,18.0,0,Laptop,73.0,29.9,9.85,0.0,28.690807799442897,14.763231197771589,1.016048207740526,21.199781502395794,591.0
2497,23,Female,Middle East,Low,Master,Student,6.44,131,359,116,0,1.0,6.66154849559514,3.881139416486676,2.902363737359013,3.0,6.296481668805412,9.7,76.0,0,Tablet,62.0,33.4,1.9333333333333333,0.0,55.74534161490683,20.341614906832298,0.9667421927887134,6.66154849559514,116.0
2498,23,Female,North America,Upper-Mid,Bachelor,Student,7.61,204,268,85,160,0.0,7.148570664571774,1.0,9.340795827849863,12.0,5.41445696339253,6.5,0.0,0,Laptop,62.0,36.68415185296776,1.4166666666666667,2.6666666666666665,35.21681997371879,26.806833114323258,1.0645484750839862,0.0,0.5279503105590062
2499,34,Male,Europe,High,High School,Full-time Employee,12.03,131,334,104,0,4.0,6.434889368263463,1.1376015048049068,12.0,20.0,9.97366984722138,5.1,51.0,0,Laptop,73.0,36.68415185296776,1.7333333333333334,0.0,27.76392352452203,10.88944305901912,1.8694960101927047,25.739557473053853,104.0
2500,24,Male,Europe,Lower-Mid,Master,Student,13.51,242,471,80,65,0.0,5.75961356595103,1.0,20.0,16.0,5.438828843096793,3.3,29.0,0,Laptop,68.0,62.3,1.3333333333333333,1.0833333333333333,34.863064396743155,17.912657290895634,2.345643478560219,0.0,1.2121212121212122
2501,32,Male,Europe,Low,Master,Unemployed_Looking,5.66,61,270,61,246,1.0,8.162067677785666,3.829685399930959,2.0,8.0,10.0,3.4,33.0,0,Android,71.0,23.9,1.0166666666666666,4.1,47.70318021201413,10.777385159010601,0.6934517359375209,8.162067677785666,0.24696356275303644
2502,33,Male,Middle East,Upper-Mid,Master,Part-time/Shift,13.47,202,696,336,15,3.0,3.9311767477417687,1.0,17.0,20.0,10.0,6.418568102444702,0.0,1,iPhone,75.0,65.2,5.6,0.25,51.670378619153674,14.99628804751299,3.426454943227299,11.793530243225305,21.0
2503,25,Female,North America,Upper-Mid,Master,Full-time Employee,6.44,161,223,101,127,5.0,7.807251793366222,3.084983669644376,5.98624654014354,6.0,1.0,7.3,57.0,0,Laptop,62.0,32.7,1.6833333333333333,2.1166666666666667,34.62732919254658,25.0,0.8248741260621352,39.03625896683111,0.7890625
2504,21,Female,Asia,Upper-Mid,High School,Student,12.08,222,307,96,37,2.0,5.201177083442733,1.0,14.850127286942309,12.0,9.068517482262736,1.0,32.0,1,Tablet,59.0,53.1,1.6,0.6166666666666667,25.41390728476821,18.37748344370861,2.32255118527979,10.402354166885466,2.526315789473684
2505,27,Male,Africa,Upper-Mid,Bachelor,Full-time Employee,6.28,190,665,38,190,5.0,9.708736040129736,3.05730552815582,2.0,12.0,1.0,8.9,28.0,0,Android,54.0,46.4,0.6333333333333333,3.1666666666666665,105.89171974522293,30.254777070063692,0.6468401215196784,48.54368020064868,0.19895287958115182
2506,38,Male,Middle East,High,High School,Caregiver/Home,9.41,96,353,11,63,5.0,5.382902119058133,1.0991004456466344,8.0,13.0,9.92152366906305,3.9,57.0,1,Android,57.0,38.8,0.18333333333333332,1.05,37.51328374070138,10.201912858660998,1.7481276441352986,26.914510595290665,0.171875
2507,13,Female,Europe,Low,High School,Student,8.82,146,135,57,247,5.0,4.32558897636218,4.031855271289761,5.980510285976063,10.0,5.863294862997213,7.3,74.0,0,Laptop,94.0,32.8,0.95,4.116666666666666,15.306122448979592,16.55328798185941,2.0390286844631316,21.6279448818109,0.22983870967741934
2508,45,Male,Europe,High,Bachelor,Unemployed_Looking,10.87,192,90,304,0,5.0,8.384846452145855,1.2097409877827916,5.0,11.0,9.825918105988936,1.6,42.0,1,Tablet,77.0,43.8,5.066666666666666,0.0,8.27966881324747,17.66329346826127,1.2963862918703948,41.92423226072927,304.0
2509,41,Male,Europe,High,High School,Unemployed_Looking,11.25,229,61,337,102,2.0,7.295777415851287,1.0,14.0,20.0,1.1686046645622854,2.5,52.0,0,Laptop,51.0,47.5,5.616666666666666,1.7,5.4222222222222225,20.355555555555554,1.5419878319694222,14.591554831702574,3.2718446601941746
2510,18,Male,South America,Lower-Mid,Bachelor,Part-time/Shift,11.25,192,273,52,44,5.0,6.921137409999114,2.2401538636754665,12.0,10.0,8.835167937532514,2.7,36.0,1,Tablet,52.0,47.7,0.8666666666666667,0.7333333333333333,24.266666666666666,17.066666666666666,1.625455374393649,34.605687049995566,1.1555555555555554
2511,23,Male,Africa,Upper-Mid,Bachelor,Student,8.11,120,490,275,177,5.0,7.025040573833813,2.171957158260626,4.0,8.0,4.734177712396301,7.8,27.0,0,Android,70.0,39.6,4.583333333333333,2.95,60.419235511713936,14.796547472256474,1.1544417309427846,35.125202869169065,1.5449438202247192
2512,23,Female,Middle East,Lower-Mid,Bachelor,Full-time Employee,4.54,74,46,207,197,6.0,8.500383377219622,5.0,4.752802771675807,3.0,1.0,1.8,73.0,0,Tablet,70.0,15.9,3.45,3.283333333333333,10.13215859030837,16.29955947136564,0.5340935577290377,51.002300263317736,1.0454545454545454
2513,27,Female,Asia,Low,Bachelor,Part-time/Shift,4.76,77,418,193,95,2.0,9.345712384773543,3.862844346430327,5.0,3.0,7.137486288116288,9.5,25.0,0,Laptop,65.29930112427833,26.5,3.216666666666667,1.5833333333333333,87.81512605042018,16.176470588235293,0.5093244692352407,18.691424769547087,2.0104166666666665
2514,20,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,4.98,99,431,83,0,1.0,7.9372072940425245,3.759953585763247,3.0,0.0,4.25669376346472,0.0,24.0,0,iPhone,62.0,28.8,1.3833333333333333,0.0,86.54618473895582,19.879518072289155,0.6274247119308409,7.9372072940425245,83.0
2515,39,Male,North America,Low,Bachelor,Part-time/Shift,7.51,123,218,102,163,3.0,7.895589169716266,1.0,4.0,7.0,4.038186090614572,10.0,41.0,0,Laptop,64.0,33.1,1.7,2.716666666666667,29.027962716378163,16.37816245006658,0.9511639775793802,23.686767509148797,0.6219512195121951
2516,33,Male,Asia,Lower-Mid,PhD,Part-time/Shift,13.96,296,493,180,92,4.0,7.550414353110841,1.0483493178742438,19.0,18.0,2.984854771308136,2.0,13.0,0,Android,68.0,69.4,3.0,1.5333333333333334,35.315186246418335,21.20343839541547,1.8489051523706577,30.201657412443364,1.935483870967742
2517,48,Female,Asia,Upper-Mid,High School,Part-time/Shift,6.36,92,187,30,183,0.0,7.61369946309847,3.665422928176595,8.822432572785212,1.0,3.33957993743904,8.8,51.0,0,Android,66.0,27.7,0.5,3.05,29.40251572327044,14.465408805031446,0.8353363605728319,0.0,0.16304347826086957
2518,34,Female,Europe,Upper-Mid,Master,Full-time Employee,5.44,89,819,100,102,2.0,5.7642111565233245,3.81631281031896,8.343879317261173,4.0,6.188830693026553,8.9,0.0,0,Tablet,43.0,40.8,1.6666666666666667,1.7,150.55147058823528,16.360294117647058,0.9437544621944641,11.528422313046649,0.970873786407767
2519,43,Male,Europe,Low,Master,Unemployed_Looking,4.42,124,369,204,47,3.0,7.85906729408466,2.9241051882839555,0.0,6.0,1.025712558959038,8.4,31.0,0,Laptop,63.0,30.1,3.4,0.7833333333333333,83.4841628959276,28.054298642533936,0.5624077049609733,23.57720188225398,4.25
2520,21,Male,Middle East,Lower-Mid,Bachelor,Full-time Employee,8.57,176,380,331,154,2.0,5.306025248622613,1.0,5.0,16.0,5.289661075437082,1.5,18.0,1,Android,65.29930112427833,42.8,5.516666666666667,2.566666666666667,44.340723453908986,20.536756126021004,1.6151449716950894,10.612050497245226,2.1354838709677417
2521,24,Female,Africa,Upper-Mid,Bachelor,Unemployed_Looking,8.27,140,466,71,121,3.0,5.190632080208585,2.0827042706417,10.8009978605167,11.0,8.04373659848327,5.7,45.0,1,Tablet,67.0,36.68415185296776,1.1833333333333333,2.0166666666666666,56.34824667472793,16.928657799274486,1.5932549007919035,15.571896240625755,0.5819672131147541
2522,24,Female,Africa,Upper-Mid,Bachelor,Full-time Employee,8.92,149,359,146,193,6.0,5.830950200382588,1.2219437628968546,10.266178605837226,4.0,8.904998734880175,7.6,43.0,1,Tablet,95.0,40.0,2.433333333333333,3.216666666666667,40.24663677130045,16.704035874439462,1.5297678240185841,34.98570120229553,0.7525773195876289
2523,29,Female,Africa,High,Bachelor,Full-time Employee,2.24,43,246,224,30,4.0,8.91155554892954,5.0,7.0,2.0,5.9589275695034125,6.6,43.0,1,Tablet,69.0,13.5,3.7333333333333334,0.5,109.82142857142856,19.19642857142857,0.25135903464901477,35.64622219571816,7.225806451612903
2524,29,Male,North America,Low,PhD,Full-time Employee,5.94,194,202,87,207,0.0,7.701207541614847,3.715570425359384,4.0,8.0,5.339723901085129,8.1,41.0,0,Laptop,62.0,34.1,1.45,3.45,34.00673400673401,32.65993265993266,0.7713076122026515,0.0,0.4182692307692308
2525,23,Female,Africa,Upper-Mid,Master,Student,6.5,104,109,186,44,5.0,7.403147995092555,3.085085394519176,3.1672007175677868,8.0,1.0,8.5,73.0,0,Android,74.0,24.5,3.1,0.7333333333333333,16.76923076923077,16.0,0.8780048709425721,37.01573997546277,4.133333333333334
2526,30,Female,Europe,High,Bachelor,Part-time/Shift,6.19,118,168,182,220,3.0,7.852721173406308,3.040799327621497,12.327230958697902,6.0,6.9218484144205386,7.3,37.0,0,Tablet,70.0,27.2,3.033333333333333,3.6666666666666665,27.140549273021,19.063004846526656,0.7882617838212302,23.558163520218923,0.8235294117647058
2527,21,Male,North America,Upper-Mid,High School,Full-time Employee,10.01,180,124,72,176,2.0,6.149011541049272,2.985834550839233,6.0,10.0,1.064476975722472,9.9,89.0,0,Laptop,69.0,39.7,1.2,2.933333333333333,12.387612387612387,17.982017982017982,1.6279039213336532,12.298023082098544,0.4067796610169492
2528,16,Male,Middle East,Low,High School,Student,8.19,156,305,99,14,3.0,8.09701960964484,2.9273694204491703,3.0,12.0,1.0,9.8,49.0,0,Tablet,71.0,37.4,1.65,0.23333333333333334,37.24053724053724,19.047619047619047,1.0114832858061014,24.291058828934524,6.6
2529,17,Female,Asia,Lower-Mid,High School,Student,12.57,259,114,47,0,1.0,6.683087847085739,1.0,16.26628626747442,20.0,8.28189081823615,2.8,71.0,0,Tablet,86.0,51.4,0.7833333333333333,0.0,9.069212410501192,20.60461416070008,1.880867091322365,6.683087847085739,47.0
2530,26,Female,Asia,High,Master,Full-time Employee,7.51,177,132,187,40,4.0,7.24370508728573,2.0294317033023845,10.414954910708191,12.0,4.888673412531328,9.7,53.0,0,Tablet,54.0,34.6,3.1166666666666667,0.6666666666666666,17.576564580559253,23.56857523302264,1.036762252121732,28.97482034914292,4.560975609756097
2531,28,Male,Africa,Lower-Mid,Master,Part-time/Shift,5.9,150,48,60,108,2.0,8.067115184783935,2.8711437774011275,1.0,1.0,1.0,9.2,74.0,0,Tablet,70.0,26.0,1.0,1.8,8.135593220338983,25.423728813559322,0.7313642937847828,16.13423036956787,0.5504587155963303
2532,23,Female,North America,High,Bachelor,Unemployed_Looking,6.3,132,156,96,21,3.0,8.35195887325666,2.031335787512628,6.284267439841841,13.0,10.0,0.5,68.0,0,Android,56.0,28.2,1.6,0.35,24.761904761904763,20.952380952380953,0.7543140592050659,25.05587661976998,4.363636363636363
2533,25,Male,North America,Upper-Mid,Master,Full-time Employee,7.86,147,186,496,0,4.0,7.8352875032696,1.0,7.0,17.0,9.923741974085354,2.3,30.0,0,Laptop,71.0,33.7,8.266666666666667,0.0,23.66412213740458,18.702290076335878,1.0031539999929917,31.3411500130784,496.0
2534,19,Female,Asia,Low,Bachelor,Full-time Employee,6.23,142,134,107,25,3.0,8.6137461102257,2.99536385928795,6.545256222824495,0.0,1.0,9.0,77.0,0,Tablet,65.29930112427833,27.9,1.7833333333333334,0.4166666666666667,21.508828250401283,22.792937399678973,0.7232625527009828,25.8412383306771,4.115384615384615
2535,23,Female,Asia,High,Bachelor,Student,13.83,304,303,56,204,5.0,6.652947814651615,3.1682215672999443,18.58743467383709,18.0,7.730188905659996,2.4,64.0,1,iPhone,61.0,64.3,0.9333333333333333,3.4,21.90889370932755,21.98120028922632,2.0787777666829954,33.26473907325807,0.2731707317073171
2536,22,Female,North America,Upper-Mid,Bachelor,Full-time Employee,4.41,74,385,93,114,6.0,8.086356757366225,3.204586746851318,7.067961650436777,6.0,9.705694242088128,0.0,39.0,0,iPhone,62.0,24.3,1.55,1.9,87.3015873015873,16.780045351473923,0.5453630271732364,48.51814054419735,0.808695652173913
2537,30,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,5.85,127,404,207,185,0.0,7.416110883688218,2.7770398353001986,5.0,2.0,10.0,5.6,37.0,0,iPhone,75.0,33.1,3.45,3.0833333333333335,69.05982905982907,21.70940170940171,0.7888231570090343,0.0,1.1129032258064515
2538,26,Male,North America,Upper-Mid,High School,Full-time Employee,9.09,230,482,59,141,3.0,6.199945530417389,1.9794229667680072,8.0,12.0,4.112200028829714,7.2,40.0,0,Android,74.0,51.2,0.9833333333333333,2.35,53.02530253025303,25.302530253025303,1.4661419129254913,18.599836591252167,0.4154929577464789
2539,17,Male,Europe,Low,High School,Student,8.07,187,244,140,0,4.0,4.41075020104317,3.1127815143956985,7.0,10.0,8.751583311786852,6.1,47.0,0,Laptop,53.0,38.8,2.3333333333333335,0.0,30.23543990086741,23.172242874845104,1.8296207293923368,17.64300080417268,140.0
2540,17,Female,North America,Low,High School,Student,7.16,133,187,623,101,6.0,6.409915383504536,1.1355840402851165,6.673149385726591,9.0,8.602291702823896,0.0,20.0,0,Laptop,66.0,30.3,10.383333333333333,1.6833333333333333,26.11731843575419,18.575418994413408,1.1170194256270143,38.45949230102722,6.107843137254902
2541,33,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,10.65,203,128,163,84,7.0,4.769018808087246,1.274140186077824,11.879583333785003,15.0,9.602640322033032,6.418568102444702,68.0,1,Android,58.0,44.7,2.716666666666667,1.4,12.018779342723004,19.061032863849764,2.2331637656659806,33.38313165661072,1.9176470588235295
2542,21,Female,Africa,Lower-Mid,Bachelor,Part-time/Shift,6.96,105,587,267,173,1.0,8.335435405147733,1.8086804304050663,9.39301235994374,7.0,3.374415434283935,4.0,11.0,0,Android,65.29930112427833,38.4,4.45,2.8833333333333333,84.33908045977012,15.086206896551724,0.8349893750843175,8.335435405147733,1.5344827586206897
2543,33,Female,Europe,High,Bachelor,Full-time Employee,4.86,90,571,193,249,7.0,8.235485471406962,2.1579685799046,5.172380952294063,4.0,7.629295414552095,5.3,11.0,0,Android,63.0,32.5,3.216666666666667,4.15,117.48971193415638,18.51851851851852,0.5901291450119832,57.648398299848736,0.772
2544,16,Female,Africa,Low,High School,Student,9.17,147,257,144,60,3.0,5.910137838726812,1.917742738062208,5.781126430266325,12.0,9.929155704004016,6.8,40.0,0,Tablet,62.0,38.0,2.4,1.0,28.02617230098146,16.03053435114504,1.5515712577653589,17.730413516180437,2.360655737704918
2545,27,Male,Asia,Upper-Mid,Bachelor,Unemployed_Looking,6.7,121,277,56,156,6.0,5.229648105438674,3.1710143428134696,2.0,6.0,1.0,9.6,52.0,0,iPhone,89.0,30.7,0.9333333333333333,2.6,41.34328358208955,18.059701492537314,1.2811569468760633,31.377888632632043,0.35668789808917195
2546,47,Male,Africa,Lower-Mid,Master,Full-time Employee,9.44,215,428,83,145,2.0,9.128141370184716,2.939566030885544,5.0,15.0,10.0,3.1,58.0,0,iPhone,69.0,51.4,1.3833333333333333,2.4166666666666665,45.33898305084746,22.77542372881356,1.0341645267276325,18.256282740369432,0.5684931506849316
2547,31,Male,Europe,Low,Master,Full-time Employee,2.6,36,50,31,0,3.0,7.360600697563884,3.9366982074254047,4.0,8.0,1.0,8.8,76.0,0,Tablet,51.0,9.4,0.5166666666666667,0.0,19.23076923076923,13.846153846153845,0.3532320399964794,22.081802092691653,31.0
2548,27,Male,North America,Low,Bachelor,Full-time Employee,6.29,79,278,132,166,5.0,4.734903802046062,3.090905712569352,5.0,0.0,7.748816714291151,8.2,36.0,1,Android,59.0,27.1,2.2,2.7666666666666666,44.19713831478537,12.559618441971383,1.328432479933794,23.67451901023031,0.7904191616766467
2549,49,Male,Europe,Lower-Mid,Bachelor,Unemployed_Looking,7.99,188,255,184,179,1.0,7.755105701786792,2.853145376580428,4.0,8.0,8.368495021453644,5.7,34.0,0,Tablet,75.0,41.3,3.066666666666667,2.9833333333333334,31.914893617021274,23.52941176470588,1.030288987313105,7.755105701786792,1.0222222222222221
2550,15,Male,Europe,Lower-Mid,High School,Student,3.99,119,28,177,22,3.0,8.27674760934431,3.891144842451632,2.0,9.0,1.0,8.3,90.0,0,iPhone,86.0,16.8,2.95,0.36666666666666664,7.017543859649122,29.82456140350877,0.48207341679663596,24.83024282803293,7.695652173913044
2551,38,Male,South America,Upper-Mid,Master,Part-time/Shift,4.06,79,244,19,0,5.0,8.37190855617068,4.028247458562472,10.0,0.0,9.926178555548477,0.1,67.0,0,Laptop,49.0,22.2,0.31666666666666665,0.0,60.098522167487694,19.458128078817737,0.4849551297365159,41.8595427808534,19.0
2552,13,Female,Europe,Lower-Mid,High School,Student,12.49,258,344,329,116,3.0,6.534032157698694,1.0,23.974758696751937,17.0,9.961276149923888,1.4,8.0,1,Android,46.0,57.7,5.483333333333333,1.9333333333333333,27.54203362690152,20.65652522017614,1.9115302310356268,19.602096473096083,2.8119658119658117
2553,24,Male,North America,Lower-Mid,Bachelor,Unemployed_Looking,7.66,170,505,31,33,5.0,5.453267930084632,2.059424323530733,4.0,9.0,4.702245332805983,8.6,27.0,0,Tablet,84.0,42.8,0.5166666666666667,0.55,65.92689295039165,22.193211488250654,1.4046623232541449,27.26633965042316,0.9117647058823529
2554,24,Male,Asia,Low,Bachelor,Student,6.84,105,581,100,148,1.0,7.682755754315662,3.741787122814636,2.0,0.0,1.260958535752192,8.5,22.0,0,iPhone,69.0,37.7,1.6666666666666667,2.466666666666667,84.94152046783626,15.350877192982457,0.8903055386288627,7.682755754315662,0.6711409395973155
2555,24,Female,North America,Lower-Mid,Bachelor,Full-time Employee,8.48,166,239,186,90,5.0,4.995889677256181,2.16048135151905,6.877572517949712,14.0,1.851063874733025,6.7,47.0,0,iPhone,65.29930112427833,38.5,3.1,1.5,28.183962264150942,19.575471698113205,1.6973953685577272,24.979448386280904,2.043956043956044
2556,42,Female,North America,Lower-Mid,Master,Part-time/Shift,14.62,287,268,51,146,3.0,7.946022261387877,1.0158390666367636,23.975399057089664,18.0,10.0,1.8,43.0,1,Android,70.0,36.68415185296776,0.85,2.433333333333333,18.33105335157319,19.630642954856363,1.839914301655433,23.83806678416363,0.3469387755102041
2557,24,Female,Asia,High,Master,Part-time/Shift,12.98,296,466,82,149,2.0,7.156340415306849,2.931598941936983,20.533676665420103,14.0,1.2620470733252849,2.4,20.0,0,Laptop,39.0,66.4,1.3666666666666667,2.4833333333333334,35.901386748844374,22.80431432973806,1.813776210566619,14.312680830613697,0.5466666666666666
2558,17,Female,Middle East,Low,High School,Student,2.78,64,62,33,143,4.0,6.843096037308421,4.107363851353255,6.643573071047084,0.0,9.792065275015483,7.6,69.0,0,Laptop,65.0,10.9,0.55,2.3833333333333333,22.302158273381295,23.021582733812952,0.40624886525682175,27.372384149233685,0.22916666666666666
2559,22,Female,North America,Lower-Mid,Bachelor,Full-time Employee,11.43,287,184,120,8,0.0,6.094151399714151,1.0,9.808645333737932,18.0,10.0,3.3,51.0,1,iPhone,68.0,53.7,2.0,0.13333333333333333,16.097987751531058,25.10936132983377,1.8755687626231488,0.0,13.333333333333334
